src,dst,time,is_recurring,degree_quartile,src_degree,time_since_src
487,9084,2631809.0,False,Q3,119,822115.0
2264,8818,2631823.0,True,Q3,122,777416.0
2394,8887,2631842.0,True,Q3,130,821353.0
5467,9118,2631951.0,True,Q3,51,787987.0
1220,8411,2631953.0,True,Q2,31,1601380.0
277,8896,2631968.0,True,Q3,74,911372.0
487,9084,2632033.0,False,Q3,119,822339.0
1220,8411,2632051.0,True,Q2,31,1601478.0
1220,8411,2632072.0,True,Q2,31,1601499.0
7205,8371,2632082.0,False,Q1,0,inf
5467,9118,2632121.0,True,Q3,51,788157.0
487,9084,2632231.0,False,Q3,119,822537.0
4107,9047,2632232.0,True,Q2,14,778907.0
271,9084,2632249.0,False,Q3,125,780173.0
277,9084,2632252.0,False,Q3,74,911656.0
1802,8250,2632294.0,True,Q4,299,770530.0
1802,8250,2632317.0,True,Q4,299,770553.0
1288,8262,2632337.0,True,Q1,6,972790.0
277,9084,2632342.0,False,Q3,74,911746.0
487,9084,2632365.0,False,Q3,119,822671.0
271,9084,2632403.0,False,Q3,125,780327.0
109,9084,2632421.0,False,Q2,25,793220.0
7064,8662,2632421.0,False,Q1,0,inf
8147,8474,2632458.0,False,Q1,0,inf
271,9084,2632479.0,False,Q3,125,780403.0
277,9084,2632503.0,False,Q3,74,911907.0
8147,8474,2632504.0,False,Q1,0,inf
1250,8731,2632531.0,True,Q2,20,1099743.0
2003,8859,2632539.0,True,Q3,59,824225.0
2366,8882,2632558.0,True,Q2,24,1147621.0
487,9084,2632561.0,False,Q3,119,822867.0
277,9084,2632573.0,False,Q3,74,911977.0
197,8375,2632580.0,True,Q3,92,777358.0
2003,8859,2632585.0,True,Q3,59,824271.0
487,9084,2632615.0,False,Q3,119,822921.0
1250,8731,2632616.0,True,Q2,20,1099828.0
1244,9041,2632622.0,True,Q4,312,782829.0
271,9084,2632631.0,False,Q3,125,780555.0
2003,8859,2632638.0,True,Q3,59,824324.0
1250,8731,2632654.0,True,Q2,20,1099866.0
277,9084,2632655.0,False,Q3,74,912059.0
2003,8859,2632671.0,True,Q3,59,824357.0
5467,9118,2632671.0,True,Q3,51,788707.0
2003,8859,2632696.0,True,Q3,59,824382.0
2557,8924,2632720.0,True,Q3,68,823333.0
271,9084,2632740.0,False,Q3,125,780664.0
487,9084,2632741.0,False,Q3,119,823047.0
5467,9118,2632764.0,True,Q3,51,788800.0
2003,8859,2632825.0,True,Q3,59,824511.0
271,9084,2632832.0,False,Q3,125,780756.0
2394,8887,2632862.0,True,Q3,130,822373.0
447,8794,2632868.0,True,Q2,22,894596.0
271,9084,2632902.0,False,Q3,125,780826.0
2003,8859,2632908.0,True,Q3,59,824594.0
4085,8734,2632919.0,True,Q3,98,789122.0
487,9084,2632923.0,False,Q3,119,823229.0
4107,9047,2632939.0,True,Q2,14,779614.0
1244,9041,2632940.0,True,Q4,312,783147.0
2068,9084,2632941.0,False,Q1,2,2228115.0
2557,8924,2632983.0,True,Q3,68,823596.0
5481,8345,2633008.0,False,Q1,2,1198744.0
8146,9084,2633058.0,False,Q1,0,inf
8090,8441,2633101.0,False,Q1,0,inf
4107,9047,2633134.0,True,Q2,14,779809.0
2394,8887,2633139.0,True,Q3,130,822650.0
2557,8924,2633139.0,True,Q3,68,823752.0
271,9084,2633156.0,False,Q3,125,781080.0
8148,8408,2633158.0,False,Q1,0,inf
2557,8924,2633172.0,True,Q3,68,823785.0
2557,8924,2633196.0,True,Q3,68,823809.0
197,8375,2633222.0,True,Q3,92,778000.0
271,9084,2633223.0,False,Q3,125,781147.0
2557,8924,2633223.0,True,Q3,68,823836.0
1199,8773,2633235.0,False,Q1,2,2430027.0
271,9084,2633259.0,False,Q3,125,781183.0
1802,8250,2633278.0,True,Q4,299,771514.0
1478,8773,2633290.0,True,Q4,200,781163.0
3659,9008,2633329.0,False,Q1,4,867560.0
487,9084,2633356.0,False,Q3,119,823662.0
2648,8927,2633385.0,True,Q3,87,775573.0
2394,8887,2633387.0,True,Q3,130,822898.0
197,8375,2633395.0,True,Q3,92,778173.0
2394,8887,2633447.0,True,Q3,130,822958.0
981,8411,2633501.0,True,Q4,143,792794.0
4107,9047,2633523.0,True,Q2,14,780198.0
2557,8924,2633537.0,True,Q3,68,824150.0
981,8411,2633567.0,True,Q4,143,792860.0
487,9084,2633580.0,False,Q3,119,823886.0
6654,8419,2633580.0,False,Q1,0,inf
981,8411,2633598.0,True,Q4,143,792891.0
1331,8349,2633626.0,True,Q1,6,788144.0
487,9084,2633657.0,False,Q3,119,823963.0
4107,9047,2633673.0,True,Q2,14,780348.0
4107,9047,2633732.0,True,Q2,14,780407.0
47,8742,2633741.0,True,Q4,256,837986.0
867,9084,2633749.0,False,Q2,20,911623.0
1331,8349,2633756.0,True,Q1,6,788274.0
1802,8250,2633758.0,True,Q4,299,771994.0
8149,8928,2633781.0,False,Q1,0,inf
823,8349,2633809.0,True,Q3,128,776433.0
3275,8827,2633816.0,True,Q3,97,866736.0
1331,8349,2633834.0,True,Q1,6,788352.0
823,8508,2633854.0,True,Q3,128,776478.0
487,9084,2633877.0,False,Q3,119,824183.0
1258,8508,2633881.0,True,Q2,34,774144.0
867,9084,2633884.0,False,Q2,20,911758.0
823,8508,2633902.0,True,Q3,128,776526.0
994,8634,2633922.0,True,Q3,118,840320.0
867,9084,2633926.0,False,Q2,20,911800.0
823,8508,2633948.0,True,Q3,128,776572.0
1258,8508,2633959.0,True,Q2,34,774222.0
867,9084,2634004.0,False,Q2,20,911878.0
3880,8762,2634024.0,True,Q3,114,1094301.0
829,8347,2634029.0,False,Q2,25,908096.0
823,8508,2634032.0,True,Q3,128,776656.0
8146,9084,2634084.0,False,Q1,0,inf
5467,9118,2634086.0,True,Q3,51,790122.0
823,8508,2634107.0,True,Q3,128,776731.0
823,8508,2634130.0,True,Q3,128,776754.0
8149,8928,2634149.0,False,Q1,0,inf
6411,9205,2634155.0,False,Q1,2,827833.0
8146,9084,2634168.0,False,Q1,0,inf
1276,9084,2634209.0,False,Q2,21,920980.0
823,8508,2634222.0,True,Q3,128,776846.0
2003,8859,2634229.0,True,Q3,59,825915.0
1557,8790,2634265.0,True,Q3,45,1120862.0
3636,9084,2634275.0,False,Q1,1,1801901.0
189,8273,2634294.0,True,Q2,18,1323673.0
1557,8790,2634301.0,True,Q3,45,1120898.0
2003,8859,2634321.0,True,Q3,59,826007.0
109,9084,2634335.0,False,Q2,25,795134.0
2003,8859,2634335.0,True,Q3,59,826021.0
8149,8928,2634358.0,False,Q1,0,inf
220,8349,2634371.0,True,Q4,149,772331.0
4266,9084,2634381.0,False,Q1,5,842496.0
271,9084,2634384.0,False,Q3,125,782308.0
2003,8859,2634400.0,True,Q3,59,826086.0
5467,9118,2634415.0,True,Q3,51,790451.0
8149,8928,2634419.0,False,Q1,0,inf
271,9084,2634436.0,False,Q3,125,782360.0
220,8349,2634437.0,True,Q4,149,772397.0
1557,8790,2634455.0,True,Q3,45,1121052.0
271,9084,2634481.0,False,Q3,125,782405.0
2264,8818,2634486.0,True,Q3,122,780079.0
8149,8928,2634507.0,False,Q1,0,inf
835,8411,2634545.0,False,Q2,18,1306585.0
218,8626,2634569.0,True,Q4,204,863990.0
8149,8928,2634596.0,False,Q1,0,inf
2264,8818,2634620.0,True,Q3,122,780213.0
2003,8859,2634648.0,True,Q3,59,826334.0
2003,8859,2634669.0,True,Q3,59,826355.0
2003,8859,2634686.0,True,Q3,59,826372.0
2003,8859,2634703.0,True,Q3,59,826389.0
220,8349,2634706.0,True,Q4,149,772666.0
2003,8859,2634721.0,True,Q3,59,826407.0
1388,8757,2634727.0,True,Q2,32,1004394.0
2003,8859,2634736.0,True,Q3,59,826422.0
193,8373,2634770.0,True,Q3,95,1187568.0
218,8626,2634771.0,True,Q4,204,864192.0
1557,8790,2634803.0,True,Q3,45,1121400.0
6411,9205,2634828.0,False,Q1,2,828506.0
3114,9197,2634843.0,False,Q2,12,1012527.0
218,8436,2634862.0,True,Q4,204,864283.0
8149,8928,2634864.0,False,Q1,0,inf
8150,8261,2634869.0,False,Q1,0,inf
7064,8662,2634882.0,False,Q1,0,inf
218,8436,2634906.0,True,Q4,204,864327.0
2394,8887,2634907.0,True,Q3,130,824418.0
8146,9084,2634961.0,False,Q1,0,inf
1557,8790,2634978.0,True,Q3,45,1121575.0
2003,8859,2634986.0,True,Q3,59,826672.0
8,8470,2635042.0,True,Q4,233,865780.0
1971,8564,2635070.0,True,Q2,35,789546.0
8151,9084,2635083.0,False,Q1,0,inf
6276,8454,2635102.0,True,Q1,2,861691.0
220,8508,2635107.0,True,Q4,149,773067.0
1971,8564,2635183.0,True,Q2,35,789659.0
6118,9028,2635195.0,False,Q1,1,946653.0
5129,8928,2635248.0,False,Q1,5,1341555.0
1971,8564,2635259.0,True,Q2,35,789735.0
218,8626,2635269.0,True,Q4,204,864690.0
867,8411,2635274.0,True,Q2,20,913148.0
1971,8564,2635315.0,True,Q2,35,789791.0
2846,8988,2635337.0,True,Q3,65,774636.0
76,8327,2635338.0,True,Q4,409,780815.0
2264,8818,2635342.0,True,Q3,122,780935.0
867,9084,2635364.0,False,Q2,20,913238.0
867,9084,2635390.0,False,Q2,20,913264.0
346,8677,2635422.0,True,Q4,212,803010.0
3275,8827,2635466.0,True,Q3,97,868386.0
5407,9084,2635469.0,False,Q1,1,1250316.0
2103,9084,2635499.0,False,Q2,13,1296376.0
36,8411,2635501.0,True,Q4,237,795269.0
220,8564,2635513.0,True,Q4,149,773473.0
36,8411,2635637.0,True,Q4,237,795405.0
4499,9084,2635718.0,False,Q1,1,1537316.0
2846,8988,2635750.0,True,Q3,65,775049.0
1973,9084,2635776.0,False,Q2,25,796672.0
506,9123,2635880.0,True,Q3,104,856675.0
8152,8853,2635890.0,False,Q1,0,inf
429,8411,2635932.0,True,Q3,121,783265.0
506,9123,2635954.0,True,Q3,104,856749.0
4499,9084,2635955.0,False,Q1,1,1537553.0
867,9084,2636009.0,False,Q2,20,913883.0
3275,8827,2636044.0,True,Q3,97,868964.0
6338,9166,2636076.0,True,Q2,8,786991.0
1199,8773,2636096.0,False,Q1,2,2432888.0
6862,9196,2636118.0,False,Q1,0,inf
506,9123,2636142.0,True,Q3,104,856937.0
278,8436,2636148.0,True,Q2,11,1157303.0
3275,8827,2636166.0,True,Q3,97,869086.0
346,8764,2636246.0,False,Q4,212,803834.0
109,9084,2636254.0,False,Q2,25,797053.0
1478,8773,2636320.0,True,Q4,200,784193.0
278,8436,2636351.0,True,Q2,11,1157506.0
8153,8282,2636376.0,False,Q1,0,inf
5,8232,2636395.0,True,Q4,178,828439.0
1973,9084,2636405.0,False,Q2,25,797301.0
3275,8827,2636411.0,True,Q3,97,869331.0
6862,9196,2636413.0,False,Q1,0,inf
1613,8956,2636419.0,True,Q2,12,876418.0
8153,8282,2636423.0,False,Q1,0,inf
278,8436,2636424.0,True,Q2,11,1157579.0
271,9084,2636443.0,False,Q3,125,784367.0
1856,8842,2636456.0,True,Q3,51,906328.0
277,9084,2636477.0,False,Q3,74,915881.0
306,8428,2636501.0,True,Q3,61,775469.0
1613,8956,2636530.0,True,Q2,12,876529.0
6862,9196,2636547.0,False,Q1,0,inf
2892,8594,2636562.0,False,Q1,3,994144.0
2436,8411,2636563.0,True,Q2,8,1126549.0
8153,8282,2636566.0,False,Q1,0,inf
6002,9161,2636609.0,True,Q3,55,829638.0
5858,8574,2636611.0,False,Q1,2,1070240.0
815,8372,2636634.0,True,Q2,12,791697.0
3275,8827,2636639.0,True,Q3,97,869559.0
278,8626,2636701.0,False,Q2,11,1157856.0
823,8508,2636712.0,True,Q3,128,779336.0
353,8392,2636761.0,True,Q3,89,774140.0
175,8590,2636807.0,False,Q2,10,863898.0
3275,8827,2636832.0,True,Q3,97,869752.0
277,9084,2636866.0,False,Q3,74,916270.0
5,8232,2636916.0,True,Q4,178,828960.0
277,9084,2636972.0,False,Q3,74,916376.0
1613,8956,2636988.0,True,Q2,12,876987.0
1973,9084,2637021.0,False,Q2,25,797917.0
277,9084,2637032.0,False,Q3,74,916436.0
277,9084,2637055.0,False,Q3,74,916459.0
835,8456,2637092.0,False,Q2,18,1309132.0
5,8232,2637097.0,True,Q4,178,829141.0
429,8261,2637103.0,False,Q3,121,784436.0
716,8437,2637107.0,True,Q3,46,774468.0
6002,9161,2637124.0,True,Q3,55,830153.0
306,8428,2637223.0,True,Q3,61,776191.0
277,9084,2637230.0,False,Q3,74,916634.0
3862,9084,2637319.0,False,Q1,3,1722514.0
318,9084,2637403.0,False,Q3,75,1202090.0
1244,9041,2637430.0,True,Q4,312,787637.0
318,9084,2637449.0,False,Q3,75,1202136.0
716,8626,2637454.0,True,Q3,46,774815.0
1607,8367,2637458.0,True,Q4,230,913362.0
6002,9161,2637532.0,True,Q3,55,830561.0
6252,9151,2637545.0,True,Q2,7,783064.0
6002,9161,2637565.0,True,Q3,55,830594.0
8149,8928,2637588.0,False,Q1,0,inf
1381,8758,2637637.0,True,Q2,39,919752.0
7053,8529,2637653.0,False,Q1,0,inf
285,8626,2637687.0,True,Q4,533,775354.0
285,8626,2637700.0,True,Q4,533,775367.0
8149,8928,2637720.0,False,Q1,0,inf
6752,9097,2637720.0,False,Q1,0,inf
861,8549,2637743.0,True,Q2,11,952805.0
8154,9084,2637838.0,False,Q1,0,inf
1607,8367,2637895.0,True,Q4,230,913799.0
379,8954,2637904.0,True,Q4,457,779094.0
400,8489,2637926.0,True,Q4,796,783170.0
3351,8914,2637939.0,False,Q4,163,833433.0
1296,9226,2637982.0,False,Q4,250,776144.0
8155,9084,2638023.0,False,Q1,0,inf
3862,9084,2638028.0,False,Q1,3,1723223.0
400,8914,2638058.0,True,Q4,796,783302.0
6866,9185,2638065.0,False,Q1,0,inf
1973,9084,2638157.0,False,Q2,25,799053.0
8154,9084,2638224.0,False,Q1,0,inf
1973,9084,2638283.0,False,Q2,25,799179.0
1296,9226,2638317.0,False,Q4,250,776479.0
8154,9084,2638367.0,False,Q1,0,inf
1392,8470,2638413.0,True,Q3,59,840870.0
1973,9084,2638429.0,False,Q2,25,799325.0
277,9084,2638458.0,False,Q3,74,917862.0
318,9084,2638487.0,False,Q3,75,1203174.0
379,8954,2638534.0,True,Q4,457,779724.0
2264,8818,2638598.0,True,Q3,122,784191.0
1244,9041,2638681.0,True,Q4,312,788888.0
3114,9084,2638684.0,False,Q2,12,1016368.0
1244,9041,2638730.0,True,Q4,312,788937.0
379,8954,2638730.0,True,Q4,457,779920.0
379,8954,2638778.0,True,Q4,457,779968.0
879,8834,2638785.0,False,Q4,333,919024.0
866,8625,2638911.0,True,Q3,49,790396.0
318,9084,2638915.0,False,Q3,75,1203602.0
411,8740,2638929.0,True,Q2,37,822652.0
1381,8758,2638957.0,True,Q2,39,921072.0
526,8510,2638965.0,True,Q3,73,830415.0
835,8456,2638972.0,False,Q2,18,1311012.0
306,8428,2638979.0,True,Q3,61,777947.0
1381,8758,2638987.0,True,Q2,39,921102.0
447,8454,2638997.0,True,Q2,22,900725.0
934,8576,2639004.0,True,Q2,36,914972.0
2289,8894,2639038.0,True,Q4,172,783756.0
1381,8758,2639117.0,True,Q2,39,921232.0
318,9084,2639140.0,False,Q3,75,1203827.0
2169,8327,2639146.0,True,Q1,6,1123638.0
8156,9084,2639146.0,False,Q1,0,inf
318,9084,2639171.0,False,Q3,75,1203858.0
4096,8883,2639218.0,False,Q2,11,1048085.0
306,8428,2639221.0,True,Q3,61,778189.0
890,9047,2639271.0,False,Q2,18,860500.0
318,9084,2639281.0,False,Q3,75,1203968.0
1313,9215,2639294.0,False,Q2,17,945113.0
1313,9215,2639311.0,False,Q2,17,945130.0
285,8626,2639315.0,True,Q4,533,776982.0
1148,8869,2639346.0,True,Q3,62,893555.0
285,8796,2639398.0,True,Q4,533,777065.0
1671,8780,2639408.0,True,Q3,63,1021154.0
7116,8612,2639424.0,False,Q1,0,inf
5415,8606,2639476.0,True,Q2,33,788216.0
1381,8758,2639529.0,True,Q2,39,921644.0
7116,8612,2639587.0,False,Q1,0,inf
1381,8758,2639610.0,True,Q2,39,921725.0
2264,8818,2639629.0,True,Q3,122,785222.0
1863,8756,2639629.0,True,Q2,40,1098978.0
2134,8937,2639671.0,True,Q3,64,778119.0
7116,8612,2639684.0,False,Q1,0,inf
493,8411,2639691.0,True,Q2,26,975290.0
3114,9084,2639705.0,False,Q2,12,1017389.0
447,8454,2639736.0,True,Q2,22,901464.0
178,8362,2639742.0,True,Q4,284,779812.0
6862,9196,2639753.0,False,Q1,0,inf
493,8411,2639769.0,True,Q2,26,975368.0
4096,8734,2639778.0,True,Q2,11,1048645.0
7116,8612,2639790.0,False,Q1,0,inf
5415,8606,2639791.0,True,Q2,33,788531.0
178,8362,2639810.0,True,Q4,284,779880.0
1973,9084,2639835.0,False,Q2,25,800731.0
6862,9196,2639847.0,False,Q1,0,inf
447,8454,2639853.0,True,Q2,22,901581.0
997,8489,2639854.0,True,Q4,300,835053.0
493,8411,2639857.0,True,Q2,26,975456.0
5415,8606,2639887.0,True,Q2,33,788627.0
1863,8756,2639897.0,True,Q2,40,1099246.0
308,8451,2639906.0,True,Q4,201,1039883.0
6862,9196,2639913.0,False,Q1,0,inf
2361,8894,2639920.0,True,Q1,5,920690.0
270,8432,2639929.0,True,Q4,294,786339.0
308,8451,2639941.0,True,Q4,201,1039918.0
318,9084,2639951.0,False,Q3,75,1204638.0
4096,8734,2639953.0,True,Q2,11,1048820.0
178,8362,2639958.0,True,Q4,284,780028.0
5129,8928,2639962.0,False,Q1,5,1346269.0
7116,8612,2639974.0,False,Q1,0,inf
270,8432,2639992.0,True,Q4,294,786402.0
7656,9219,2640012.0,False,Q1,0,inf
447,8454,2640021.0,True,Q2,22,901749.0
8157,8526,2640026.0,False,Q1,0,inf
8158,8490,2640034.0,False,Q1,0,inf
1863,8756,2640042.0,True,Q2,40,1099391.0
1343,9205,2640062.0,False,Q2,43,788681.0
1139,8349,2640097.0,True,Q4,721,810886.0
7116,8612,2640104.0,False,Q1,0,inf
5791,9146,2640109.0,True,Q2,20,1070675.0
1139,8349,2640127.0,True,Q4,721,810916.0
6862,9196,2640127.0,False,Q1,0,inf
8159,8411,2640159.0,False,Q1,0,inf
308,8451,2640172.0,True,Q4,201,1040149.0
1139,8938,2640175.0,True,Q4,721,810964.0
934,8900,2640187.0,True,Q2,36,916155.0
8159,8411,2640209.0,False,Q1,0,inf
225,8394,2640224.0,True,Q3,60,791919.0
861,8549,2640228.0,True,Q2,11,955290.0
447,8454,2640240.0,True,Q2,22,901968.0
270,8432,2640252.0,True,Q4,294,786662.0
7116,8612,2640273.0,False,Q1,0,inf
488,8241,2640278.0,True,Q3,47,849376.0
270,8432,2640328.0,True,Q4,294,786738.0
1863,8756,2640332.0,True,Q2,40,1099681.0
2361,9179,2640354.0,False,Q1,5,921124.0
4096,8734,2640358.0,True,Q2,11,1049225.0
308,8451,2640372.0,True,Q4,201,1040349.0
2907,8411,2640375.0,True,Q2,7,1040817.0
8157,8591,2640384.0,False,Q1,0,inf
379,8954,2640399.0,True,Q4,457,781589.0
379,8954,2640442.0,True,Q4,457,781632.0
879,8834,2640451.0,False,Q4,333,920690.0
1501,9166,2640456.0,True,Q2,11,788288.0
1973,9084,2640462.0,False,Q2,25,801358.0
447,8454,2640471.0,True,Q2,22,902199.0
509,9197,2640473.0,False,Q3,73,781794.0
1501,9166,2640483.0,True,Q2,11,788315.0
1501,9166,2640506.0,True,Q2,11,788338.0
879,8834,2640549.0,False,Q4,333,920788.0
879,8834,2640597.0,False,Q4,333,920836.0
270,8432,2640653.0,True,Q4,294,787063.0
879,8834,2640670.0,False,Q4,333,920909.0
6411,9205,2640671.0,False,Q1,2,834349.0
879,8834,2640716.0,False,Q4,333,920955.0
8157,8591,2640722.0,False,Q1,0,inf
308,8451,2640726.0,True,Q4,201,1040703.0
879,8834,2640769.0,False,Q4,333,921008.0
8160,8892,2640836.0,False,Q1,0,inf
6411,9205,2640879.0,False,Q1,2,834557.0
879,8834,2640900.0,False,Q4,333,921139.0
879,8834,2640949.0,False,Q4,333,921188.0
119,8668,2640960.0,False,Q3,131,908707.0
119,8668,2641006.0,False,Q3,131,908753.0
879,8834,2641047.0,False,Q4,333,921286.0
119,8668,2641065.0,False,Q3,131,908812.0
493,8411,2641095.0,True,Q2,26,976694.0
493,8411,2641129.0,True,Q2,26,976728.0
1478,8773,2641161.0,True,Q4,200,789034.0
340,8345,2641250.0,True,Q3,118,833130.0
675,8411,2641307.0,True,Q3,86,790552.0
8161,9084,2641320.0,False,Q1,0,inf
1244,9041,2641355.0,True,Q4,312,791562.0
364,8470,2641396.0,True,Q4,181,785960.0
2289,8894,2641416.0,True,Q4,172,786134.0
7656,9219,2641432.0,False,Q1,0,inf
623,8487,2641449.0,True,Q4,305,835366.0
477,9084,2641516.0,False,Q3,62,796835.0
2003,8859,2641527.0,True,Q3,59,833213.0
340,8345,2641536.0,True,Q3,118,833416.0
148,9214,2641542.0,False,Q2,20,874893.0
7064,8662,2641553.0,False,Q1,0,inf
379,8954,2641561.0,True,Q4,457,782751.0
7064,8662,2641588.0,False,Q1,0,inf
4202,8435,2641588.0,True,Q2,11,836316.0
623,8487,2641591.0,True,Q4,305,835508.0
7064,8662,2641626.0,False,Q1,0,inf
5103,9093,2641631.0,True,Q3,85,812594.0
477,9224,2641634.0,False,Q3,62,796953.0
8156,9084,2641635.0,False,Q1,0,inf
7064,8662,2641670.0,False,Q1,0,inf
342,8464,2641726.0,True,Q4,175,921172.0
4202,8435,2641748.0,True,Q2,11,836476.0
342,8464,2641765.0,True,Q4,175,921211.0
5103,9093,2641898.0,True,Q3,85,812861.0
68,8758,2641901.0,True,Q4,471,793506.0
1119,8716,2641913.0,True,Q2,43,964370.0
8162,8628,2641934.0,False,Q1,0,inf
400,8914,2641980.0,True,Q4,796,787224.0
1119,8716,2641999.0,True,Q2,43,964456.0
1973,9084,2642003.0,False,Q2,25,802899.0
2443,8299,2642017.0,True,Q2,16,1005559.0
6359,9166,2642045.0,True,Q1,1,857787.0
1119,8716,2642085.0,True,Q2,43,964542.0
8156,9084,2642106.0,False,Q1,0,inf
379,8954,2642109.0,True,Q4,457,783299.0
1119,8716,2642116.0,True,Q2,43,964573.0
623,9215,2642124.0,False,Q4,305,836041.0
175,8853,2642130.0,True,Q2,10,869221.0
2443,8299,2642136.0,True,Q2,16,1005678.0
7656,9219,2642141.0,False,Q1,0,inf
8162,8628,2642142.0,False,Q1,0,inf
1119,8716,2642165.0,True,Q2,43,964622.0
284,8447,2642175.0,False,Q2,21,1100879.0
1973,9084,2642198.0,False,Q2,25,803094.0
178,8362,2642207.0,True,Q4,284,782277.0
2289,8894,2642341.0,True,Q4,172,787059.0
379,8954,2642363.0,True,Q4,457,783553.0
8163,9080,2642454.0,False,Q1,0,inf
104,8384,2642455.0,True,Q3,81,812537.0
379,8954,2642463.0,True,Q4,457,783653.0
623,8914,2642475.0,False,Q4,305,836392.0
948,8673,2642507.0,True,Q3,98,847324.0
270,8432,2642512.0,True,Q4,294,788922.0
104,8384,2642529.0,True,Q3,81,812611.0
1905,8446,2642581.0,True,Q2,20,934289.0
379,8954,2642595.0,True,Q4,457,783785.0
8163,9080,2642620.0,False,Q1,0,inf
8164,8577,2642626.0,False,Q1,0,inf
400,8817,2642698.0,True,Q4,796,787942.0
7627,8590,2642704.0,False,Q1,0,inf
5720,8591,2642718.0,False,Q1,1,1133541.0
285,8626,2642720.0,True,Q4,533,780387.0
379,8954,2642727.0,True,Q4,457,783917.0
285,8626,2642731.0,True,Q4,533,780398.0
270,8432,2642734.0,True,Q4,294,789144.0
1392,8470,2642755.0,True,Q3,59,845212.0
870,9063,2642767.0,False,Q3,49,784739.0
8163,9080,2642768.0,False,Q1,0,inf
601,8995,2642776.0,True,Q3,85,786589.0
1338,8411,2642828.0,True,Q2,10,1087631.0
8081,9106,2642832.0,False,Q1,0,inf
1101,8758,2642853.0,True,Q3,61,904960.0
119,8887,2642863.0,False,Q3,131,910610.0
8163,9080,2642874.0,False,Q1,0,inf
4202,8273,2642889.0,True,Q2,11,837617.0
285,8626,2642897.0,True,Q4,533,780564.0
5291,9107,2642927.0,True,Q3,55,910068.0
285,8626,2642953.0,True,Q4,533,780620.0
6276,8454,2642969.0,True,Q1,2,869558.0
285,8626,2642995.0,True,Q4,533,780662.0
870,9063,2643002.0,False,Q3,49,784974.0
285,8626,2643017.0,True,Q4,533,780684.0
270,8432,2643017.0,True,Q4,294,789427.0
4085,8985,2643044.0,True,Q3,98,799247.0
119,8887,2643087.0,False,Q3,131,910834.0
870,9063,2643091.0,False,Q3,49,785063.0
6276,8454,2643115.0,True,Q1,2,869704.0
270,8432,2643126.0,True,Q4,294,789536.0
6209,9084,2643135.0,False,Q1,2,845872.0
518,8900,2643146.0,True,Q2,24,899601.0
2134,9084,2643167.0,False,Q3,64,781615.0
623,8914,2643183.0,False,Q4,305,837100.0
1343,9205,2643214.0,False,Q2,43,791833.0
623,8914,2643215.0,False,Q4,305,837132.0
518,8900,2643216.0,True,Q2,24,899671.0
948,8673,2643219.0,True,Q3,98,848036.0
879,8834,2643246.0,False,Q4,333,923485.0
400,8765,2643260.0,True,Q4,796,788504.0
7656,9219,2643264.0,False,Q1,0,inf
636,8576,2643266.0,True,Q2,35,823515.0
270,8432,2643273.0,True,Q4,294,789683.0
8130,9084,2643281.0,False,Q1,0,inf
400,8765,2643293.0,True,Q4,796,788537.0
379,8954,2643299.0,True,Q4,457,784489.0
879,8834,2643327.0,False,Q4,333,923566.0
2289,8894,2643340.0,True,Q4,172,788058.0
2003,8859,2643362.0,True,Q3,59,835048.0
2049,8656,2643383.0,True,Q2,13,798497.0
2264,8818,2643393.0,True,Q3,122,788986.0
400,8765,2643416.0,True,Q4,796,788660.0
8165,8636,2643416.0,False,Q1,0,inf
3080,8869,2643465.0,True,Q4,141,823267.0
5720,8466,2643490.0,False,Q1,1,1134313.0
8166,8937,2643523.0,False,Q1,0,inf
8159,8411,2643533.0,False,Q1,0,inf
400,8765,2643556.0,True,Q4,796,788800.0
3880,8762,2643592.0,True,Q3,114,1103869.0
379,8954,2643647.0,True,Q4,457,784837.0
948,8673,2643676.0,True,Q3,98,848493.0
379,8954,2643704.0,True,Q4,457,784894.0
8167,8870,2643747.0,False,Q1,0,inf
919,8697,2643753.0,False,Q2,42,782429.0
6756,8757,2643757.0,False,Q1,0,inf
8081,9106,2643805.0,False,Q1,0,inf
2289,8894,2643818.0,True,Q4,172,788536.0
400,8765,2643836.0,True,Q4,796,789080.0
6756,8757,2643860.0,False,Q1,0,inf
919,8697,2643877.0,False,Q2,42,782553.0
963,8679,2643881.0,True,Q3,78,921451.0
2264,8818,2643904.0,True,Q3,122,789497.0
3148,8937,2643922.0,False,Q4,154,783828.0
919,8697,2643959.0,False,Q2,42,782635.0
867,9084,2643999.0,False,Q2,20,921873.0
601,8561,2643999.0,True,Q3,85,787812.0
716,8437,2643999.0,True,Q3,46,781360.0
716,8437,2644023.0,True,Q3,46,781384.0
919,8697,2644055.0,False,Q2,42,782731.0
220,8564,2644113.0,True,Q4,149,782073.0
8155,9084,2644115.0,False,Q1,0,inf
919,8697,2644152.0,False,Q2,42,782828.0
270,8432,2644197.0,True,Q4,294,790607.0
4085,8552,2644290.0,False,Q3,98,800493.0
68,8887,2644316.0,True,Q4,471,795921.0
919,8697,2644318.0,False,Q2,42,782994.0
480,8709,2644373.0,False,Q2,19,932954.0
8168,9168,2644377.0,False,Q1,0,inf
5858,8584,2644402.0,False,Q1,2,1078031.0
68,8914,2644418.0,False,Q4,471,796023.0
5791,9146,2644421.0,True,Q2,20,1074987.0
5626,9176,2644434.0,False,Q2,8,993954.0
977,8668,2644472.0,True,Q3,91,858188.0
